time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
35220.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35280.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35340.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35400.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35460.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35520.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35580.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35640.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35700.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35760.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35820.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35880.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
35940.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36000.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36060.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36120.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36180.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36240.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36300.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36360.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36420.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36480.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36540.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36600.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36660.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36720.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36780.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36840.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36900.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
36960.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37020.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37080.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37140.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37200.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37260.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37320.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37380.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37440.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37500.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37560.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37620.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37680.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37740.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37800.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37860.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37920.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
37980.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38040.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38100.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38160.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38220.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38280.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38340.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38400.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38460.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38520.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
38580.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
