time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
34920.000000,0.5929634068,0.5921056062,0.5900394176,0.5865961790,0.5817761887,0.5755794126,0.5679676685,0.5588082567,0.5482421601,0.5362623613,0.5226811266,0.5074974765,0.4906708790,0.4720321609,0.4513811627,0.4285559380,0.4031661768,0.3746851765,0.3419404082,0.3030270815,0.2529389296
34980.000000,0.5917297616,0.5908737920,0.5888120089,0.5853760940,0.5805663182,0.5743826086,0.5667868082,0.5576464045,0.5471020082,0.5351465116,0.5215923691,0.5064384101,0.4896439193,0.4710396535,0.4504252175,0.4276381815,0.4022875380,0.3738451627,0.3411350291,0.3022426944,0.2521230047
35040.000000,0.5904961164,0.5896419779,0.5875846002,0.5841560091,0.5793564476,0.5731858045,0.5656059478,0.5564845524,0.5459618563,0.5340306619,0.5205036117,0.5053793437,0.4886169597,0.4700471460,0.4494692723,0.4267204251,0.4014088992,0.3730051490,0.3403296500,0.3014583074,0.2513070798
35100.000000,0.5892806518,0.5884283235,0.5863753007,0.5829539496,0.5781644863,0.5720067619,0.5644426697,0.5553400708,0.5448388361,0.5329316799,0.5194314330,0.5043365461,0.4876059426,0.4690702431,0.4485285894,0.4258175944,0.4005448682,0.3721794602,0.3395383616,0.3006877450,0.2505035466
35160.000000,0.5880651872,0.5872146690,0.5851660011,0.5817518902,0.5769725251,0.5708277193,0.5632793916,0.5541955893,0.5437158160,0.5318326980,0.5183592543,0.5032937486,0.4865949256,0.4680933402,0.4475879066,0.4249147636,0.3996808372,0.3713537714,0.3387470732,0.2999171826,0.2497000134
35220.000000,0.5868497226,0.5860010145,0.5839567016,0.5805498308,0.5757805638,0.5696486767,0.5621161135,0.5530511077,0.5425927959,0.5307337160,0.5172870756,0.5022509510,0.4855839086,0.4671164373,0.4466472237,0.4240119329,0.3988168062,0.3705280826,0.3379557849,0.2991466202,0.2488964802
35280.000000,0.5856342580,0.5847873600,0.5827474021,0.5793477713,0.5745886026,0.5684696340,0.5609528353,0.5519066262,0.5414697757,0.5296347341,0.5162148968,0.5012081534,0.4845728915,0.4661395344,0.4457065409,0.4231091021,0.3979527752,0.3697023939,0.3371644965,0.2983760578,0.2480929470
35340.000000,0.5844366880,0.5835915795,0.5815559267,0.5781634537,0.5734142685,0.5673080728,0.5598068619,0.5507792408,0.5403636163,0.5285523527,0.5151590339,0.5001813663,0.4835775637,0.4651779882,0.4447808783,0.4222209617,0.3971031244,0.3688908123,0.3363870958,0.2976191426,0.2473016452
35400.000000,0.5832391180,0.5823957989,0.5803644514,0.5769791360,0.5722399344,0.5661465116,0.5586608885,0.5496518555,0.5392574569,0.5274699712,0.5141031709,0.4991545792,0.4825822358,0.4642164419,0.4438552158,0.4213328213,0.3962534736,0.3680792308,0.3356096952,0.2968622274,0.2465103433
35460.000000,0.5820415480,0.5812000184,0.5791729761,0.5757948183,0.5710656004,0.5649849503,0.5575149151,0.5485244701,0.5381512974,0.5263875898,0.5130473079,0.4981277920,0.4815869080,0.4632548956,0.4429295532,0.4204446808,0.3954038229,0.3672676493,0.3348322945,0.2961053122,0.2457190415
35520.000000,0.5808439781,0.5800042378,0.5779815008,0.5746105006,0.5698912663,0.5638233891,0.5563689417,0.5473970847,0.5370451380,0.5253052084,0.5119914450,0.4971010049,0.4805915801,0.4622933494,0.4420038907,0.4195565404,0.3945541721,0.3664560678,0.3340548939,0.2953483970,0.2449277397
35580.000000,0.5796640209,0.5788260497,0.5768075689,0.5734436450,0.5687342814,0.5626790333,0.5552399996,0.5462865250,0.5359555722,0.5242391641,0.5109516384,0.4960899734,0.4796116916,0.4613469151,0.4410930096,0.4186828578,0.3937186765,0.3656583780,0.3332911799,0.2946049533,0.2441485120
35640.000000,0.5784840638,0.5776478616,0.5756336370,0.5722767895,0.5675772965,0.5615346775,0.5541110574,0.5451759653,0.5348660063,0.5231731197,0.5099118319,0.4950789419,0.4786318030,0.4604004807,0.4401821284,0.4178091751,0.3928831809,0.3648606883,0.3325274659,0.2938615096,0.2433692843
35700.000000,0.5773041067,0.5764696735,0.5744597051,0.5711099339,0.5664203116,0.5603903217,0.5529821153,0.5440654056,0.5337764404,0.5221070754,0.5088720253,0.4940679103,0.4776519144,0.4594540464,0.4392712473,0.4169354925,0.3920476854,0.3640629986,0.3317637519,0.2931180660,0.2425900566
35760.000000,0.5761241496,0.5752914854,0.5732857732,0.5699430783,0.5652633267,0.5592459658,0.5518531732,0.5429548459,0.5326868746,0.5210410311,0.5078322188,0.4930568788,0.4766720258,0.4585076121,0.4383603661,0.4160618098,0.3912121898,0.3632653088,0.3310000379,0.2923746223,0.2418108288
35820.000000,0.5749615277,0.5741306124,0.5721291080,0.5687934094,0.5641234170,0.5581185435,0.5507409928,0.5418608453,0.5316136389,0.5199910642,0.5068082130,0.4920613517,0.4757073299,0.4575760483,0.4374640305,0.4152023552,0.3903906269,0.3624812976,0.3302498113,0.2916444762,0.2410435207
35880.000000,0.5737989058,0.5729697394,0.5709724429,0.5676437404,0.5629835074,0.5569911212,0.5496288125,0.5407668447,0.5305404033,0.5189410972,0.5057842072,0.4910658245,0.4747426340,0.4566444844,0.4365676949,0.4143429007,0.3895690641,0.3616972865,0.3294995847,0.2909143301,0.2402762126
35940.000000,0.5726362839,0.5718088665,0.5698157778,0.5664940715,0.5618435977,0.5558636989,0.5485166321,0.5396728440,0.5294671677,0.5178911303,0.5047602014,0.4900702973,0.4737779382,0.4557129206,0.4356713593,0.4134834461,0.3887475012,0.3609132753,0.3287493582,0.2901841841,0.2395089045
36000.000000,0.5714736620,0.5706479935,0.5686591126,0.5653444025,0.5607036880,0.5547362766,0.5474044517,0.5385788434,0.5283939320,0.5168411634,0.5037361956,0.4890747701,0.4728132423,0.4547813568,0.4347750236,0.4126239916,0.3879259384,0.3601292641,0.3279991316,0.2894540380,0.2387415964
36060.000000,0.5703281019,0.5695041624,0.5675194417,0.5642116487,0.5595805837,0.5536255199,0.5463087676,0.5375011391,0.5273367671,0.5158070179,0.5027277386,0.4880944995,0.4718634959,0.4538644252,0.4338930007,0.4117785382,0.3871180883,0.3593587204,0.3272621950,0.2887370172,0.2379860562
36120.000000,0.5691825417,0.5683603313,0.5663797708,0.5630788949,0.5584574793,0.5525147632,0.5452130835,0.5364234348,0.5262796022,0.5147728724,0.5017192815,0.4871142289,0.4709137496,0.4529474937,0.4330109777,0.4109330848,0.3863102382,0.3585881767,0.3265252584,0.2880199965,0.2372305161
36180.000000,0.5680369815,0.5672165001,0.5652400999,0.5619461411,0.5573343750,0.5514040064,0.5441173994,0.5353457305,0.5252224373,0.5137387269,0.5007108244,0.4861339583,0.4699640032,0.4520305621,0.4321289548,0.4100876314,0.3855023882,0.3578176330,0.3257883217,0.2873029757,0.2364749759
36240.000000,0.5668914213,0.5660726690,0.5641004289,0.5608133873,0.5562112707,0.5502932497,0.5430217152,0.5342680262,0.5241652724,0.5127045814,0.4997023673,0.4851536877,0.4690142568,0.4511136305,0.4312469318,0.4092421781,0.3846945381,0.3570470892,0.3250513851,0.2865859550,0.2357194357
36300.000000,0.5657626534,0.5649456106,0.5629774837,0.5596972812,0.5551047057,0.5491988945,0.5419422656,0.5332063594,0.5231239224,0.5116860050,0.4987092105,0.4841884293,0.4680792201,0.4502110961,0.4303789916,0.4084105017,0.3839001833,0.3562898041,0.3243275427,0.2858818888,0.2349755145
36360.000000,0.5646338855,0.5638185522,0.5618545384,0.5585811751,0.5539981407,0.5481045393,0.5408628161,0.5321446925,0.5220825724,0.5106674287,0.4977160536,0.4832231709,0.4671441834,0.4493085618,0.4295110514,0.4075788254,0.3831058285,0.3555325189,0.3236037004,0.2851778226,0.2342315933
36420.000000,0.5635051175,0.5626914937,0.5607315931,0.5574650690,0.5528915758,0.5470101842,0.5397833665,0.5310830256,0.5210412224,0.5096488523,0.4967228968,0.4822579125,0.4662091467,0.4484060274,0.4286431113,0.4067471491,0.3823114737,0.3547752337,0.3228798580,0.2844737565,0.2334876721
36480.000000,0.5623763496,0.5615644353,0.5596086479,0.5563489629,0.5517850108,0.5459158290,0.5387039169,0.5300213588,0.5199998724,0.5086302759,0.4957297399,0.4812926541,0.4652741100,0.4475034930,0.4277751711,0.4059154728,0.3815171189,0.3540179485,0.3221560156,0.2837696903,0.2327437509
36540.000000,0.5612641084,0.5604538843,0.5585021637,0.5552492410,0.5506947232,0.5448376152,0.5376404440,0.5289754742,0.5189740852,0.5076270199,0.4947516383,0.4803421670,0.4643535463,0.4466151239,0.4269210868,0.4050973521,0.3807360444,0.3532737151,0.3214450733,0.2830784095,0.2320113025
36600.000000,0.5601518672,0.5593433333,0.5573956795,0.5541495191,0.5496044356,0.5437594014,0.5365769711,0.5279295896,0.5179482980,0.5066237639,0.4937735366,0.4793916798,0.4634329826,0.4457267547,0.4260670024,0.4042792314,0.3799549699,0.3525294816,0.3207341311,0.2823871286,0.2312788540
36660.000000,0.5590396260,0.5582327823,0.5562891953,0.5530497972,0.5485141480,0.5426811876,0.5355134983,0.5268837050,0.5169225108,0.5056205079,0.4927954350,0.4784411927,0.4625124189,0.4448383856,0.4252129181,0.4034611107,0.3791738953,0.3517852481,0.3200231889,0.2816958478,0.2305464055
36720.000000,0.5579273848,0.5571222313,0.5551827111,0.5519500753,0.5474238604,0.5416029739,0.5344500254,0.5258378204,0.5158967236,0.5046172519,0.4918173334,0.4774907056,0.4615918553,0.4439500165,0.4243588338,0.4026429899,0.3783928208,0.3510410146,0.3193122466,0.2810045669,0.2298139570
36780.000000,0.5568314088,0.5560279264,0.5540924273,0.5508664779,0.5463495920,0.5405406452,0.5334022751,0.5248074666,0.5148862508,0.5036290712,0.4908540455,0.4765547521,0.4606855313,0.4430755837,0.4235183813,0.4018382061,0.3776248139,0.3503096280,0.3186140121,0.2803259034,0.2290928376
36840.000000,0.5557354328,0.5549336216,0.5530021436,0.5497828806,0.5452753236,0.5394783165,0.5323545248,0.5237771129,0.5138757780,0.5026408905,0.4898907576,0.4756187987,0.4597792072,0.4422011509,0.4226779287,0.4010334223,0.3768568070,0.3495782414,0.3179157775,0.2796472400,0.2283717182
36900.000000,0.5546394567,0.5538393167,0.5519118598,0.5486992832,0.5442010552,0.5384159878,0.5313067746,0.5227467591,0.5128653052,0.5016527097,0.4889274696,0.4746828453,0.4588728832,0.4413267181,0.4218374762,0.4002286385,0.3760888001,0.3488468548,0.3172175430,0.2789685765,0.2276505987
36960.000000,0.5535434807,0.5527450119,0.5508215760,0.5476156859,0.5431267867,0.5373536591,0.5302590243,0.5217164053,0.5118548324,0.5006645290,0.4879641817,0.4737468918,0.4579665592,0.4404522854,0.4209970237,0.3994238547,0.3753207932,0.3481154681,0.3165193084,0.2782899130,0.2269294793
37020.000000,0.5524635122,0.5516666958,0.5497472358,0.5465479573,0.5420682831,0.5363069630,0.5292267463,0.5207013346,0.5108594290,0.4996911818,0.4870154694,0.4728252378,0.4570742447,0.4395915631,0.4201699819,0.3986321917,0.3745656437,0.3473967256,0.3158335907,0.2776237003,0.2262195478
37080.000000,0.5513835437,0.5505883797,0.5486728957,0.5454802287,0.5410097796,0.5352602668,0.5281944682,0.5196862639,0.5098640257,0.4987178347,0.4860667571,0.4719035838,0.4561819302,0.4387308409,0.4193429400,0.3978405287,0.3738104942,0.3466779831,0.3151478729,0.2769574875,0.2255096163
37140.000000,0.5503035752,0.5495100636,0.5475985555,0.5444125002,0.5399512760,0.5342135707,0.5271621902,0.5186711932,0.5088686224,0.4977444875,0.4851180448,0.4709819298,0.4552896157,0.4378701187,0.4185158981,0.3970488656,0.3730553447,0.3459592406,0.3144621551,0.2762912747,0.2247996848
37200.000000,0.5492236067,0.5484317474,0.5465242153,0.5433447716,0.5388927724,0.5331668745,0.5261299122,0.5176561225,0.5078732191,0.4967711404,0.4841693326,0.4700602758,0.4543973012,0.4370093965,0.4176888563,0.3962572026,0.3723001952,0.3452404981,0.3137764374,0.2756250620,0.2240897533
37260.000000,0.5481593919,0.5473691665,0.5454655658,0.5422926598,0.5378497830,0.5321355621,0.5251128598,0.5166560906,0.5068926439,0.4958123887,0.4832349612,0.4691526903,0.4535187691,0.4361621620,0.4168750068,0.3954784470,0.3715576952,0.3445341989,0.3131030470,0.2749711344,0.2233908711
37320.000000,0.5470951770,0.5463065855,0.5444069162,0.5412405481,0.5368067937,0.5311042497,0.5240958073,0.5156560588,0.5059120688,0.4948536370,0.4823005898,0.4682451047,0.4526402371,0.4353149275,0.4160611572,0.3946996913,0.3708151951,0.3438278997,0.3124296566,0.2743172069,0.2226919889
37380.000000,0.5460309622,0.5452440045,0.5433482667,0.5401884363,0.5357638043,0.5300729372,0.5230787549,0.5146560270,0.5049314937,0.4938948853,0.4813662184,0.4673375191,0.4517617051,0.4344676930,0.4152473077,0.3939209356,0.3700726951,0.3431216005,0.3117562662,0.2736632793,0.2219931067
37440.000000,0.5449667473,0.5441814235,0.5422896171,0.5391363246,0.5347208150,0.5290416248,0.5220617024,0.5136559952,0.5039509186,0.4929361336,0.4804318470,0.4664299336,0.4508831730,0.4336204585,0.4144334582,0.3931421799,0.3693301951,0.3424153013,0.3110828758,0.2730093518,0.2212942245
37500.000000,0.5439180361,0.5431343278,0.5412464090,0.5380995813,0.5336930930,0.5280254509,0.5210596325,0.5126707617,0.5029849338,0.4919917427,0.4795115852,0.4655361887,0.4500181996,0.4327864919,0.4136325855,0.3923761207,0.3686001390,0.3417212465,0.3104216249,0.2723675450,0.2206062554
37560.000000,0.5428693248,0.5420872322,0.5402032008,0.5370628381,0.5326653710,0.5270092770,0.5200575625,0.5116855282,0.5020189491,0.4910473517,0.4785913234,0.4646424438,0.4491532261,0.4319525253,0.4128317128,0.3916100615,0.3678700828,0.3410271917,0.3097603739,0.2717257382,0.2199182863
37620.000000,0.5418206135,0.5410401365,0.5391599927,0.5360260949,0.5316376490,0.5259931032,0.5190554926,0.5107002946,0.5010529643,0.4901029607,0.4776710615,0.4637486990,0.4482882527,0.4311185588,0.4120308401,0.3908440024,0.3671400267,0.3403331370,0.3090991230,0.2710839314,0.2192303172
37680.000000,0.5407719023,0.5399930408,0.5381167845,0.5349893517,0.5306099270,0.5249769293,0.5180534227,0.5097150611,0.5000869796,0.4891585697,0.4767507997,0.4628549541,0.4474232792,0.4302845922,0.4112299674,0.3900779432,0.3664099706,0.3396390822,0.3084378721,0.2704421247,0.2185423481
37740.000000,0.5397384483,0.5389611844,0.5370887722,0.5339677325,0.5295972291,0.5239756525,0.5170660958,0.5087443889,0.4991353509,0.4882283081,0.4758444193,0.4619748254,0.4465716435,0.4294636766,0.4104418588,0.3893243721,0.3656921551,0.3389570750,0.3077885741,0.2698122752,0.2178651582
37800.000000,0.5387049943,0.5379293279,0.5360607599,0.5329461133,0.5285845312,0.5229743756,0.5160787688,0.5077737166,0.4981837222,0.4872980465,0.4749380390,0.4610946967,0.4457200078,0.4286427611,0.4096537502,0.3885708011,0.3649743395,0.3382750678,0.3071392761,0.2691824258,0.2171879683
37860.000000,0.5376715403,0.5368974715,0.5350327476,0.5319244941,0.5275718334,0.5219730988,0.5150914419,0.5068030443,0.4972320935,0.4863677849,0.4740316586,0.4602145680,0.4448683721,0.4278218455,0.4088656416,0.3878172301,0.3642565240,0.3375930605,0.3064899781,0.2685525764,0.2165107785
37920.000000,0.5366380863,0.5358656150,0.5340047354,0.5309028749,0.5265591355,0.5209718220,0.5141041150,0.5058323720,0.4962804647,0.4854375232,0.4731252783,0.4593344392,0.4440167364,0.4270009300,0.4080775329,0.3870636591,0.3635387085,0.3369110533,0.3058406801,0.2679227269,0.2158335886
37980.000000,0.5356196468,0.5348487553,0.5329916771,0.5298961387,0.5255612221,0.5199852042,0.5131312952,0.5048760274,0.4953429612,0.4845211630,0.4722325546,0.4584677053,0.4431782207,0.4261928515,0.4073019784,0.3863223705,0.3628329326,0.3362408985,0.3052031500,0.2673046723,0.2151670463
38040.000000,0.5346012074,0.5338318957,0.5319786188,0.5288894026,0.5245633088,0.5189985865,0.5121584754,0.5039196828,0.4944054576,0.4836048027,0.4713398309,0.4576009713,0.4423397050,0.4253847729,0.4065264239,0.3855810819,0.3621271566,0.3355707438,0.3045656198,0.2666866177,0.2145005041
38100.000000,0.5335827680,0.5328150360,0.5309655605,0.5278826664,0.5235653954,0.5180119687,0.5111856556,0.5029633382,0.4934679540,0.4826884425,0.4704471072,0.4567342374,0.4415011893,0.4245766944,0.4057508694,0.3848397932,0.3614213807,0.3349005891,0.3039280896,0.2660685631,0.2138339619
38160.000000,0.5325643286,0.5317981763,0.5299525023,0.5268759303,0.5225674821,0.5170253510,0.5102128358,0.5020069936,0.4925304504,0.4817720822,0.4695543835,0.4558675034,0.4406626735,0.4237686159,0.4049753148,0.3840985046,0.3607156048,0.3342304343,0.3032905595,0.2654505085,0.2131674196
38220.000000,0.5315606647,0.5307960746,0.5289541598,0.5258838399,0.5215841172,0.5160531579,0.5092542906,0.5010647465,0.4916068443,0.4808693986,0.4686750949,0.4550139459,0.4398370631,0.4229731634,0.4042121071,0.3833692952,0.3600216696,0.3335719389,0.3026646133,0.2648440870,0.2125113957
38280.000000,0.5305570008,0.5297939729,0.5279558172,0.5248917496,0.5206007523,0.5150809648,0.5082957455,0.5001224994,0.4906832383,0.4799667150,0.4677958063,0.4541603885,0.4390114526,0.4221777108,0.4034488994,0.3826400857,0.3593277345,0.3329134435,0.3020386672,0.2642376655,0.2118553717
38340.000000,0.5295533369,0.5287918713,0.5269574747,0.5238996592,0.5196173875,0.5141087718,0.5073372003,0.4991802523,0.4897596323,0.4790640314,0.4669165177,0.4533068310,0.4381858421,0.4213822583,0.4026856917,0.3819108763,0.3586337993,0.3322549481,0.3014127211,0.2636312440,0.2111993477
38400.000000,0.5285496731,0.5277897696,0.5259591322,0.5229075688,0.5186340226,0.5131365787,0.5063786551,0.4982380052,0.4888360262,0.4781613478,0.4660372291,0.4524532736,0.4373602316,0.4205868057,0.4019224840,0.3811816668,0.3579398642,0.3315964527,0.3007867750,0.2630248225,0.2105433237
38460.000000,0.5275605493,0.5268021906,0.5249752708,0.5219298904,0.5176649737,0.5121785794,0.5054341556,0.4973096288,0.4879260935,0.4772721195,0.4651711571,0.4516126774,0.4365473146,0.4198037709,0.4011714185,0.3804643358,0.3572575733,0.3309494254,0.3001722304,0.2624298732,0.2098976908
38520.000000,0.5265714255,0.5258146117,0.5239914094,0.5209522120,0.5166959248,0.5112205800,0.5044896560,0.4963812525,0.4870161608,0.4763828911,0.4643050852,0.4507720813,0.4357343975,0.4190207360,0.4004203530,0.3797470047,0.3565752824,0.3303023980,0.2995576859,0.2618349238,0.2092520579
38580.000000,0.5255823017,0.5248270328,0.5230075480,0.5199745336,0.5157268759,0.5102625807,0.5035451565,0.4954528761,0.4861062281,0.4754936627,0.4634390132,0.4499314851,0.4349214805,0.4182377012,0.3996692875,0.3790296737,0.3558929915,0.3296553707,0.2989431414,0.2612399745,0.2086064250
38640.000000,0.5245931780,0.5238394538,0.5220236866,0.5189968552,0.5147578269,0.5093045814,0.5026006569,0.4945244998,0.4851962954,0.4746044344,0.4625729413,0.4490908890,0.4341085635,0.4174546663,0.3989182220,0.3783123426,0.3552107006,0.3290083433,0.2983285968,0.2606450251,0.2079607920
38700.000000,0.5236183624,0.5228661660,0.5210540751,0.5180333585,0.5138028649,0.5083605483,0.5016699774,0.4936097708,0.4842998151,0.4737284430,0.4617198707,0.4482630421,0.4333081310,0.4166838438,0.3981790968,0.3776066917,0.3545398596,0.3283725945,0.2977252727,0.2600613876,0.2073254250
38760.000000,0.5226435468,0.5218928781,0.5200844636,0.5170698619,0.5128479029,0.5074165152,0.5007392978,0.4926950418,0.4834033348,0.4728524516,0.4608668002,0.4474351951,0.4325076986,0.4159130212,0.3974399716,0.3769010407,0.3538690186,0.3277368457,0.2971219486,0.2594777502,0.2066900579
38820.000000,0.5216687312,0.5209195902,0.5191148521,0.5161063652,0.5118929409,0.5064724821,0.4998086183,0.4917803128,0.4825068545,0.4719764603,0.4600137297,0.4466073482,0.4317072662,0.4151421986,0.3967008464,0.3761953898,0.3531981776,0.3271010969,0.2965186245,0.2588941127,0.2060546908
38880.000000,0.5206939156,0.5199463024,0.5181452406,0.5151428685,0.5109379789,0.5055284490,0.4988779388,0.4908655838,0.4816103742,0.4711004689,0.4591606591,0.4457795012,0.4309068338,0.4143713761,0.3959617212,0.3754897388,0.3525273366,0.3264653482,0.2959153004,0.2583104752,0.2054193238
38940.000000,0.5197331797,0.5189870773,0.5171896514,0.5141933267,0.5099968782,0.5045981580,0.4979608570,0.4899642820,0.4807271286,0.4702374995,0.4583203778,0.4449641944,0.4301186801,0.4136125632,0.3952343370,0.3747955721,0.3518677533,0.3258406903,0.2953230168,0.2577379899,0.2047940994
